5.020324062407482302e+00,-1.675394522321016488e+00,2.912540126096708093e+00,2.063509153323716561e+01,-7.410258506030807268e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.681882540071461207e+00,9.470068618081798562e+00,4.730951761684601742e+00,1.129183013131937763e+01,5.232566740921033244e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.568722763180240065e-01,8.551457606633297459e+00,3.037599055137257809e-01,9.454081595841532959e+00,5.849338011525694547e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.658810747147552167e+00,1.863277366122725542e+00,8.205456441870401241e-01,8.883279756665563909e+00,6.598721329856415352e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.045967287935851253e+00,1.175083001653851600e+00,3.608817710622089336e+00,9.777359877159051749e+00,3.609443127125839368e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.566861133680149898e+00,1.348293184374328924e+01,2.956494897305235625e+00,2.969646697511363342e+01,5.591540474925856152e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.458407840614860618e+00,2.618868223989536115e-01,3.172507575893795284e+00,1.194265379656388504e+01,1.841515387058924258e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.120603014140673537e+00,1.046799798611119714e+00,4.103987188371042372e+00,1.030835091139759996e+01,5.687103185295066865e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.566427000133566061e+00,6.122261917205647386e+00,2.592396213078518308e-01,4.800789016300475609e+00,5.081592159199288972e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.320578858691800361e-01,4.663765405378761386e+00,7.808272202934674056e-02,4.382252195272845263e+00,4.772614708469619771e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.993471653015951972e+00,4.285114128477482964e+00,9.239275718028056028e-01,5.306494992840132596e+00,5.224866514891532532e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.366382020008049203e+00,1.224899458164227539e+01,2.524722503878949809e+00,2.302918617354896824e+01,5.049433094454879978e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.498102789639100152e-01,4.346789191929778084e+00,1.243778149550261336e+00,3.201486601555274092e+00,6.663679472591530484e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.976553905719838466e-01,4.000417883912830597e+00,4.916662475657662679e-01,5.957168393071405887e+00,4.947981807286825351e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.067483243333158693e+00,4.464625358754171991e+00,5.865195077618962083e-01,5.213628665094274695e+00,6.640462806590211819e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.540117398311707575e+00,2.195896379953445887e+00,3.728119053424578500e+00,1.006746790335004071e+01,5.312837672272352485e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.185460859766866548e+00,8.621390000489268957e+00,4.754815347015385996e+00,9.329744401345202220e+00,5.080205002009689608e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.489364512990530187e+00,1.929744699962006871e-01,2.556088294543834571e+00,1.229882151447308303e+01,1.581837012503923168e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.558211649723000747e+00,5.253662859991461431e-01,1.526345555437252255e+00,1.311873693890584391e+01,6.475779761419717673e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.384107054661399161e+00,7.449312120761414135e+00,1.163154143753902803e-01,8.847144500542112766e+00,7.426954752745678512e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.464339553752683321e-01,9.832495060601186054e+00,4.726165308663710096e-02,1.129597788887056176e+01,6.531378292633121418e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.302806271546964823e+00,-2.314228374174089609e-01,2.902997211991293902e+00,1.179619731064489052e+01,4.145293212889811230e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.134776949113700972e+00,6.201016238963571681e+00,4.568738576228975612e-01,6.643447212578902139e+00,2.811617437808100028e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.359773400564078472e+00,2.297347249797659252e+00,3.633692873987560468e+00,8.149683799729203315e+00,6.356689092422053378e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.470217934110544356e-01,7.589262827702795811e+00,3.982178531648211672e-01,7.913791016678332291e+00,6.116660493746604033e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.789002896695221612e+00,4.437768975885693079e-01,2.027110161906824359e+00,1.049821630071141065e+01,1.671526452045134059e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.028981995115884729e+00,-5.085558109710500707e-01,3.513073013539215417e+00,1.594770078311335126e+01,-3.422601478716221113e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.118173156422634928e-01,1.205981003885255198e+00,1.423816159499478040e+00,9.690679026646831673e+00,4.397610737673145920e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.750186052216983867e+00,1.208433744472782401e+01,2.400591926938283827e+00,2.253539924901102509e+01,3.544380262077796218e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.398499520886533176e+00,1.091515466448976923e+01,1.450239276264326360e+00,1.589864538443247355e+01,4.504812504627021319e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.710896258674104331e+00,-5.022606663190610776e-01,3.680585333170372397e+00,1.618741592697447018e+01,-2.039213765669380951e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400174208774139339e-01,7.204814280188378106e+00,5.102039163027405344e-01,2.967716396534145762e+00,4.425074558300627459e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.221373508164263377e+00,1.048535520660845766e+00,1.728722970630666822e+00,8.601475271927748523e+00,5.311201849423758503e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.843065446147725162e+00,8.827446752557033260e-01,3.164579513321297721e+00,9.686365199190532849e+00,4.355723963309007019e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.481741913653673137e+00,6.071337573888219152e-01,3.430260037605817658e+00,1.050193968930703647e+01,3.141054658656978305e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.896231721270549286e+00,1.118019702187204523e+01,3.992758396517463559e+00,1.648018377171431226e+01,7.587527966473428087e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.117796009619625330e+00,1.437868288430474983e-01,3.471107025791725142e+00,1.273874529078759288e+01,-1.125731676886751798e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.930034793169359775e+00,3.338015495326048132e+00,9.563325566766661678e-01,6.226103857856414514e+00,8.194317461939228053e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.036278189730977850e+00,1.243924181708681864e+01,3.383398289248322754e+00,2.355562146226192155e+01,4.345775035310956547e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.706609663401791543e+00,8.550588485044727793e-01,3.374296804987717557e+00,1.047492088367112473e+01,2.856405659502143202e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.322317360367803118e+00,1.171045194089881747e+01,3.411012465316071385e+00,1.786512139819735623e+01,5.092296991771561920e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.579334019272574885e+00,1.140220215532378667e+01,4.113455624400672583e+00,1.931091908669650792e+01,4.411837657489130038e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.346647384977580408e+00,-9.668753498872861840e-02,3.483801201095968914e+00,1.486829212595723426e+01,-5.546173449715618986e-01,1.000000000000000000e+00,0.000000000000000000e+00
-6.419842794066159541e+00,1.764477055691998642e+00,3.323537023889772790e+00,9.603538486514823447e+00,5.113653996079735364e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.659052403595040470e+00,7.519291079549264012e+00,4.749780137395059887e-01,7.006472720033645629e+00,4.495825831780189574e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.096124816907334321e+00,8.784479347670643534e+00,6.314872969262202984e-01,1.024246134086186366e+01,5.886575693779428242e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.533757361722503099e+00,1.053745798414192691e+01,1.087342207816496265e+00,1.453289297948428427e+01,4.908643549409287488e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.870525523995109296e+00,1.121277557856506490e+01,3.556388755148489622e+00,1.817152630750079467e+01,4.469236425418899650e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.948552837863316789e+00,2.330228272009481572e+00,3.898894659160534903e+00,8.230937568538506000e+00,5.965548111323535352e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.759712282800884431e+00,1.318052062302334804e+01,2.124566558841605168e+00,2.763301329113453519e+01,6.324999310478535364e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.802464897888385931e+00,7.117554182737610979e+00,2.861580439443089929e-01,4.740900494113219565e+00,5.421848876438862597e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.344677404091151551e+00,2.399889580353632645e+00,4.317218995742742926e+00,7.588793872497048731e+00,4.719523584042073061e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.913662259209417904e+00,9.515884512308209864e+00,4.681787028902373748e+00,1.194942534137546097e+01,6.228060379608608699e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.083772012260343143e+00,4.818769501423876278e-01,2.242169212217735019e+00,1.011217310861103691e+01,1.034835652121243399e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.781804203837166867e+00,1.123012555403127521e+01,3.160279239986471644e+00,1.731541382985824384e+01,4.734897655686723716e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.677535010388359060e+00,6.781662538899851711e+00,4.759738592354578746e-01,4.986025272492177862e+00,2.722841746044931899e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.980706042681047219e+00,1.312343731772140920e+00,2.173078773709911538e+00,9.592524807655859576e+00,5.851566136543542740e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.232554533005997044e+00,1.177678492324066362e+01,1.379845617257303703e+00,2.042688627274218405e+01,5.129089992335073234e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.897963273403736828e+00,1.316690218577706339e+01,2.102789656877117608e+00,2.757883082864353952e+01,8.161113130215699840e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.099451814596016597e-01,1.846880818577814942e+00,8.126884792637140142e-01,8.247508812333114392e+00,5.528327341687414354e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.973034599972233849e+00,1.350501628213659799e+01,3.165216266571353021e+00,3.064886970452750958e+01,6.668684894350141334e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.623853835757346875e+00,1.408680984897648480e+00,1.582484584285274831e+00,8.581783758310958632e+00,3.629186464591317218e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.871386115025162944e+00,5.786895626810376614e-01,2.697870557146847759e+00,9.716400700231563548e+00,5.269114442033751011e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.994643200608767764e+00,1.114044009968977100e+01,4.498611118173271528e+00,1.878888531269024398e+01,6.435046981321131732e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.419834893355211847e+00,2.419390441321122687e+00,4.143775151901245124e+00,7.185318065488245587e+00,6.714227641880710529e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.453744893561247808e+00,6.609124434961171524e+00,6.498439632537839072e-01,7.528995579156898543e+00,4.933921032988672906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.161232709412191255e+00,1.178835983799435105e+01,1.908330070664992384e+00,2.048779806666377112e+01,6.506770935932507882e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.335389714546338258e-01,2.939805867853580335e+00,8.219638431634423981e-01,6.730380340640770953e+00,5.077128633796077040e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.865529257179920464e+00,7.425899282612546948e-01,2.564654763968841067e+00,1.177425456685557670e+01,1.538436880236062843e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.963440657827560720e+00,1.118638184016641546e+01,4.220593693668494240e+00,1.861228053598864918e+01,5.049693892560945585e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.092703507026079990e+00,2.970429086217661663e+00,1.244308920450908351e+00,5.877977623314134092e+00,5.844732184873429937e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.236096723211232540e-01,3.293261325256441108e+00,1.025587411883521760e+00,4.842283493271198225e+00,4.886630005952410372e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.185344392751500386e+00,1.260046726475649770e+01,2.820720650328690127e+00,2.314691591187821018e+01,5.404783310968012344e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.526540649615922174e-01,8.198560529817148890e+00,4.297786051571667043e-01,7.047368032628945400e+00,4.502933660123076720e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.349088900119344459e+00,7.760001476555255628e+00,4.805998119425397341e+00,7.873932053624659311e+00,6.609884283348680611e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.592349245115246781e+00,9.343885551284509816e+00,8.146555324079735039e-01,1.004070754695039724e+01,5.583802644925798475e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.537750484821843511e+00,1.468357595642769686e+00,1.484494623778274125e+00,7.800363608801037962e+00,4.126275139853325946e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.061908238509690960e+00,1.236878269515194750e+00,4.231167434424198071e+00,9.188009354715116928e+00,3.149329761948364670e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.426989104297945676e+00,3.454390362006902748e+00,5.946743755157929412e-01,5.402769357909459558e+00,6.107450175209251597e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.898560108614838704e+00,8.161860729909482970e+00,4.645085929360440957e+00,9.552481383520825986e+00,6.698528439854635863e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.532067587266485731e+00,-5.491475988647886997e-01,3.349175354719855058e+00,1.342868277890911877e+01,-2.875049335444666010e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.517580556785878443e+00,1.555732769895591616e+00,1.109398376063371883e+00,6.943030987460167225e+00,5.507911990821588333e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.554227575069856648e+00,1.752351741874694502e-01,2.511319964420828832e+00,1.164712016278802231e+01,7.276702995823691733e-02,1.000000000000000000e+00,0.000000000000000000e+00
-8.381105948145730622e+00,9.558943085735977618e+00,4.407852275828735067e+00,1.247444326545112325e+01,6.767174859268295428e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.472353765401980041e+00,1.176598417400541763e+01,2.826291681005922207e+00,2.153958208834954391e+01,4.279996830437658772e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.118293048078797369e+00,-6.868818450725976410e-01,2.799918156170830397e+00,1.547314008977939714e+01,-3.689491133327140737e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.747814317129781969e+00,1.054422380926325431e+01,9.928136389251895899e-01,1.653881485614765268e+01,4.870747876855054059e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.905579452054508849e-01,7.027499483193145657e+00,7.756156762017352158e-02,5.617579560254936766e+00,5.195955232725610884e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.957594695200016943e+00,8.725651504746366527e+00,4.762822734479637887e+00,9.313755496072396056e+00,3.775895356052579643e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.717491488490765050e+00,1.079435459608680681e+01,3.709198196267628589e+00,1.580430063596874213e+01,4.791053869635698348e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.031823651516610063e+01,4.651534214172256654e+00,4.806241469917068798e+00,4.061616495896955392e+00,5.269293354461169976e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.267902980347344055e+00,1.145536186540124390e+01,2.954534749137409211e+00,2.037504234969188488e+01,4.603219551521288366e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.069638658851086443e+00,1.066695639431163123e+01,1.609973485529816006e+00,1.690755482638931184e+01,5.499127739175036389e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.087175883722586001e+00,1.204407812195616856e+01,2.597874463143395651e+00,2.124302214529688726e+01,6.326162985789138382e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.075881419786102633e+00,8.502211290001551180e-01,2.109743291511585461e+00,1.047699472648578833e+01,2.081314086240706906e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.073174163298436845e+00,-1.535086051950987907e+00,2.974496527175740201e+00,2.067737662490448258e+01,-3.540226706198772888e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.217920328737824853e-01,8.626131011540987714e+00,5.235341950211430673e-01,1.042131546569287792e+01,6.926863876963634148e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.661816016217589898e+00,4.085255705634129875e-01,1.855655455350044392e+00,1.149264802907248040e+01,2.194253381393831859e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.893316666992273634e-01,4.585291737385343680e+00,6.994993551129929932e-01,3.081588237766534455e+00,7.085190304769243497e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.019233906077790408e+00,5.839768607488812435e+00,3.673500528387552144e-01,4.897641976173457756e+00,3.913599820183952360e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.651273192344509866e+00,9.753130448434454536e+00,4.735613744540937198e+00,1.109364210047386656e+01,5.080275152025397922e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.767028762964224953e+00,3.485632821054509001e-01,2.326494685874707091e+00,1.237446505685976561e+01,1.254650878148572790e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.775892812217488625e+00,8.076316599180763944e+00,4.783793570439232035e+00,8.527573045768408022e+00,6.068427299108640760e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.221963073981225278e+00,-1.356334222120575417e-01,2.438536249390603317e+00,1.379839372951165366e+01,-1.431062892874690462e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.883365917767599207e+00,1.279891951135728512e+01,3.643105457711949935e+00,2.553179880372286803e+01,4.308497899304758683e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.702089461668245818e+00,6.975995837420189361e+00,4.921655189369886330e+00,5.250555862552753972e+00,4.644998807734139312e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.014666637687270168e+00,1.784979779867210015e+00,4.470270539481369987e+00,8.257513421779238527e+00,4.934355073695176230e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.015092167322938721e-01,8.581139318048132125e+00,9.354278183375031031e-02,9.747642883588683915e+00,7.151973192081323205e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.098531830496437989e+00,1.222327194662178229e+01,1.679786881997904047e+00,2.331362609464661872e+01,6.834166362560337937e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.772165114720307244e+00,1.614211948578660127e+00,2.337963474929000363e+00,9.879294771170522793e+00,4.832973420872461290e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.199837387103130482e+00,1.440018501860129163e+01,1.870947589028786329e+00,3.370309845767417301e+01,6.265902534774713040e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.223585407454375051e+00,1.171986182374710950e+01,1.202073542897681868e+00,1.998193694882224491e+01,4.818953894035650443e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.605723159206894568e+00,1.248645535934121575e+01,1.900436526262691661e+00,2.288747418074957096e+01,5.633268451475175631e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.468391773292422542e+00,9.897243448983656933e+00,4.484520661854849877e+00,1.309004010762337522e+01,5.054849024400179580e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.278815857384263843e+00,1.161645414488300077e+01,1.494306064668793343e+00,1.998798412710653594e+01,5.175531058702650178e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.870458801897134649e+00,5.163331488866530705e+00,4.949375442350137710e+00,2.280727818261251816e+00,6.735198781528072942e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.894912134898520506e+00,8.574579888788774085e+00,4.583404911556151262e+00,9.023834710687799188e+00,6.436058381669957917e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.526881929028474083e+00,1.153092119918388825e+01,1.544262580331390300e+00,1.929246514254454326e+01,6.432201682330406456e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.067246095377907267e+00,5.787555930376640845e+00,4.912952664938056380e+00,6.370359804952387961e+00,5.356818659051183928e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.924019990518279322e+00,6.648067600622653561e-01,2.314722937538354230e+00,1.213751300488118545e+01,4.213721314968809750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.800227466843454138e+00,9.989363153738400669e+00,4.559763545177550448e+00,1.317791379844537403e+01,6.099783891534533709e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.619206535827870219e+00,1.229682237890305174e+01,3.551901193510166976e+00,2.233502934789774841e+01,5.180668082518816497e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.972722819445764664e+00,4.611427175945105539e+00,4.816780132625991584e+00,6.964161429978063644e+00,6.825086547939951842e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.943051873014069786e-01,9.206884072003498787e+00,6.570910748710201421e-01,9.362336717843833256e+00,4.628427369374256806e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.145354868826215622e+00,2.444659904730270394e+00,1.133733573259775973e+00,6.859732732076952999e+00,5.994085697913747346e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.661713681024374445e+00,7.608387917811112011e+00,6.465595342622248998e-01,6.849235952132065819e+00,3.570019897558271538e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.399318715125724033e+00,1.019389025511627622e+01,4.574930929270294655e+00,1.589383110670919663e+01,6.291349311345916462e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.803880594304996698e+00,-1.929718731690039379e-01,2.987916299364881123e+00,1.360538184799083616e+01,-2.237853154663618227e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.617582318135005082e+00,6.559661984544792324e-01,2.662137343528340416e+00,9.973315973394328182e+00,2.198015245615680513e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.619019595756125307e-01,5.945340913485644307e+00,2.962223999150853659e-01,5.650996782531186646e+00,5.605713365367840595e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.098044231511197566e+00,1.193544508389011050e+01,4.235706391524299619e+00,2.347588256223307468e+01,4.935711843229663387e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.266842812511458582e+00,3.577893024695511515e-01,2.679398066102028242e+00,1.131743679065996133e+01,2.327913122159904979e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.012771428726622958e+00,1.883338786169605594e+00,4.155025088809616740e+00,8.873269478237117980e+00,5.941661790804660725e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.455141760219114122e+00,3.132484453448754480e-01,2.506069072397396624e+00,1.192628193704678807e+01,9.950913044472191604e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.137952879661237926e+00,1.319604510450416335e+01,2.140855197572800961e+00,2.532077816235885592e+01,4.647610840860101789e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.056255283911764487e+00,1.308425184427850141e+01,4.116372496245429780e+00,2.605428143027270238e+01,5.259657505787331822e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.220619541833568800e+00,2.281022233385403553e+00,7.342520316803285985e-01,7.515360263817429498e+00,5.340272228113251529e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.406350053059855165e-01,4.649257862842220312e+00,5.072137220086386789e-01,6.594657501120074983e+00,7.342810510544566682e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.917677145257363769e+00,1.317014167926038981e+00,2.335307969780624937e+00,8.257367267057366789e+00,5.449421707497880796e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.920462134665849696e+00,5.438915330426268291e+00,4.905218011752846330e+00,4.196030616830375592e+00,5.213694466534022354e+00,0.000000000000000000e+00,0.000000000000000000e+00
