"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","b","lstat","medv"
"445",-0.109734973914291,0.0553920882030413,0.00129411973232685,0.11933305756663,-0.41664802513558,0.262143864070636,-0.136600887214515,-0.00756787084760235,-0.27233755614019,-0.216339799195667,-0.282727536172891,0.430685761633848,-0.680000168174706,0.57659939653195
"446",0.0995360222374577,0.0616700294915413,-0.0430208989697917,0.11618013346964,-0.458936827319326,-0.542067907433987,-0.126606064014926,-0.0111796969079747,-0.251473104019866,-0.225140021061552,-0.287262834554285,2.56364889212163,-0.768841969256179,0.508522717369632
"447",0.613901193734197,0.0595966141482015,-0.0747311512386226,0.0668276393059345,-0.494699564965841,-0.397285950334368,-0.220352914418535,-0.0226832845810063,-0.243453356787912,-0.231393417874196,-0.225882801694527,-0.428384466692145,0.101591225661065,0.121424135810283
"448",0.168381974141924,0.0589171150414803,-0.12465340308494,0.0287747734553933,-0.547890175533283,-0.26442662491824,-0.281579262107916,-0.0405802761841537,-0.24767610041227,-0.255866409329249,-0.184776028602882,-1.18531980055948,0.26135033714134,0.355070352668597
"449",0.19140941210826,0.0671066721495308,-0.157187152487873,0.0370060764709291,-0.351898879652783,-0.113438466031591,-0.402063358372092,-0.0390542850413769,-0.244019548024231,-0.269890396201949,-0.208686251904122,-1.30182426747365,-0.0370265113136237,0.24686594706139
"450",0.415074624490677,0.0692794366968704,-0.114293878223028,0.0828743359157413,-0.303523178198644,-0.432744807797435,-0.339731321382947,-0.0398159211027156,-0.237696681258716,-0.248508242800368,-0.258537700125785,-0.308336283348616,-0.187489802907813,0.399150958400818
"451",0.433742970792161,0.0834116276421139,-0.181209779726259,0.0845889854096929,-0.381253543943409,-0.827024609126681,-0.223468269287397,-0.0453568015088869,-0.245895226591098,-0.286005967199094,-0.275255645841294,3.00829178656924,-0.0232524775554968,0.427022050998455
"452",0.597273260048281,0.0730681538649927,-0.203720974329535,0.0247602742288291,-0.406166322553478,-0.744698802992549,-0.442826272453621,-0.0414747214082374,-0.253970413699029,-0.297648194438817,-0.206784714814791,-0.846481967517914,-0.0371235011689997,0.157147782848424
"453",0.664096151681248,0.0561316215027474,-0.228428323278375,-0.030599849054873,-0.425427769616171,-0.311515025920003,-0.217519353013053,-0.0375833801317974,-0.287841103988645,-0.328777441703791,-0.129828040091945,-1.10577694067286,0.0713912130440364,-0.0346560233192503
"454",0.232851747416185,0.0740224778902595,-0.253808130333166,-0.00423417490395728,-0.464066444496219,-1.78284911150664,-0.539167847999767,-0.0447006637384718,-0.276123554374662,-0.333811107887729,-0.18419168199319,-1.05215647944499,0.0613768694445495,-0.124308282779431
"455",0.0438215256375977,0.0916894732511593,-0.258953891750686,0.0421853704042754,-0.477052387342379,-0.764183106223172,-0.376152025114657,-0.0560268235180367,-0.270213979024164,-0.334880764534326,-0.244631965051326,2.96000219560822,-0.273857992618,0.333683778375361
"456",0.567009722177025,0.106665034101037,-0.252760484035424,0.111532902386362,-0.470396770811043,-0.409270967708217,-0.100719426547978,-0.0358061981126082,-0.274051508825843,-0.340092157974037,-0.31791557318095,2.45437126801515,-0.239588437833377,0.457196913525304
"457",0.49044541141653,0.125086666601812,-0.340519091320684,0.0762294163146786,-0.58799550247291,0.420372176910006,-0.271338491648915,-0.021196120490573,-0.314804931000952,-0.403692084033261,-0.300443165013185,2.93032861753387,-0.457811050253296,0.6484998911791
"458",0.0121604288531119,0.137541691012101,-0.409592878705617,0.04042716311468,-0.682724804492303,0.501533269190189,-0.0966117433484177,-0.0489028829358801,-0.359715103211837,-0.460761242113821,-0.283506635922368,3.0439712125973,-0.235530201446524,0.580949408004003
"459",0.0758096473635023,0.121633659124977,-0.421808190770317,-0.00869615828762849,-0.691518394547771,-0.0639100332099065,-0.223580354863644,-0.040713371706312,-0.370293773831256,-0.469511517945215,-0.237353292756082,0.118604887212602,-0.1095647119183,0.368403829435824
"460",0.216332802816749,0.10071486023824,-0.420892030502269,-0.047020723128822,-0.67773149876673,0.192761720924547,-0.22812482684788,-0.0164491169358486,-0.376725201059415,-0.471844574722999,-0.191950788369526,-1.22906899487823,0.149807704108979,-0.256088268591359
"461",0.53071964002975,0.0918812969308109,-0.338816042656569,-0.0152024807894727,-0.573504699108454,-0.721892433121882,-0.324247620405832,-0.0337413251825156,-0.316833381647577,-0.398106401567456,-0.200636423551259,0.281474553940002,-0.00863725543890648,0.104442991600048
"462",0.735594030962219,0.0620066696227975,-0.318649470619,-0.0585531747480896,-0.529788599222324,-0.367968438764829,-0.204352700642188,-0.0524464374865296,-0.329739859705069,-0.397071116764217,-0.126571906133807,-1.16005125865723,0.338044584237745,-0.160794958484843
"463",0.287233065713193,0.053344627635365,-0.450438974597966,-0.113872097408757,-0.669652759745118,-0.275880900465096,-0.135137750202518,-0.030665529104361,-0.445647031152623,-0.532862562057229,-0.089848337255341,-1.12808062258679,0.335569974051389,-0.352758104806959
"464",0.32605161268442,0.0729484688867422,-0.47252005711426,-0.105211569245825,-0.715593647089324,-0.490361629371117,-0.441814762385739,-0.0277865409992537,-0.443093806061416,-0.538413633701488,-0.127500106381422,-1.12287702586889,0.7856716021478,-0.357327202879633
"465",-0.0343611591173769,0.124923541582624,-0.53100280508385,-0.0719980562396215,-0.32844812490353,0.0717415771682133,0.295628858462395,-0.0279110752426779,-0.47194466197044,-0.579411453518141,-0.208760254579131,-1.1680617119279,0.227127538664135,-0.3344232969668
"466",0.458792263101423,0.179364067693513,-0.523887876926021,0.0306971450886666,-0.350808936866359,0.83394143597134,0.876567069274364,-0.0732983257873954,-0.456995817981434,-0.573193872997712,-0.309924767176784,-0.508294655430561,0.0101289386742388,-0.0187481169004911
"467",0.462656543415334,0.162200982155556,-0.452916311082599,0.0649142553941598,-0.24776324035302,0.537816399376637,-0.317888040045106,-0.0518201023793555,-0.395420773328874,-0.505429504777925,-0.318071187519004,2.86321226362217,-0.341669050725157,0.0551393593358999
"468",0.413981386505897,0.162583743998937,-0.370975542907943,0.318213581051665,0.509831171696389,0.565178133701373,-0.491180755089022,-0.0176268231073164,-0.403995248411292,-0.50330002717279,-0.513535406605084,-0.557109786190455,-0.934087803415442,0.224089078527253
"469",-1.09142507481845,0.255649263302548,-0.570175794482436,0.266140537958553,0.231332435266615,0.796369825122845,0.0293234835629511,0.0139819995751829,-0.533770156338734,-0.674485958500782,-0.49623165808721,-0.831952243474734,-0.724021434323419,0.346139398411633
"470",-0.713947922567959,0.214724659764308,-0.487956254115291,0.303536303255466,0.367948148888426,1.06137043194867,0.675581142647649,-0.037006347286975,-0.473345441793669,-0.601910140053133,-0.509967035975161,-1.20354302908416,-0.159268334146857,0.199488218653639
"471",0.161166976867509,0.282573459323152,-0.612383935646419,0.330937947371915,0.176381068431665,0.512755780244902,-0.472617391996064,-0.0195021858242183,-0.588402551317705,-0.739425995258118,-0.546401604476303,-1.09424175773389,-0.536604767516431,0.344459543203058
"472",0.104623081920499,0.32438903912266,-0.695461234460539,0.502490929532357,0.505093002086244,0.543173770610773,-0.752292456528254,-0.0213516169894113,-0.711123503504893,-0.885238083865426,-0.665122250256536,-0.976658079686667,-0.186169471367145,0.55880342306911
"473",0.208169520840976,0.274992713835458,-0.647091387899764,0.584607227755738,0.206590208974217,0.237774837109251,-0.0616422160817985,-0.00912262493644761,-0.698035839224736,-0.864653408509803,-0.715362440555076,-0.991739488426598,-0.339751417026612,0.178288062700162
"474",0.335088864107112,0.148915930978118,-0.388698279251097,0.503855322659156,0.279275774311107,-0.752598342043241,0.541638752420135,-0.0587617667693809,-0.522557166640725,-0.6122914432641,-0.670824272815456,-0.977059705958219,0.360693332559851,-0.787351601917226
"475",0.207051602413249,0.100954181368365,-0.191991496648044,0.208939900300999,0.728742718657595,1.16870447444522,-0.318880261857842,-0.101575672196916,-0.2859960453071,-0.328822196375266,-0.408463119536084,-0.865439435500561,-0.216543402861486,0.547365236080593
"476",0.498814554829329,0.0765762760395838,-0.0932210769127537,0.203008476906871,0.843772878422423,0.0162221148422002,-0.265395667329615,-0.0812211277592165,-0.27690152557712,-0.274637540275635,-0.397723777914627,-0.317162967680291,-0.917183005979584,0.508225687031507
"477",0.606018183780698,0.085393682346399,-0.133227412294701,0.275184569615807,0.550568848137754,-0.357841461412175,-0.156009376827569,-0.109030722034984,-0.320687043381692,-0.329963257509566,-0.476066738778663,-1.33644207541071,-0.245847497555581,0.250198460635855
"478",-0.498993522195127,0.0668427099829049,-0.0531775250874191,0.258118148238491,0.63515726990227,1.22483559700683,-0.193189480367862,-0.0782270142281234,-0.326181499303621,-0.292365161695636,-0.461122692824625,-0.810658087574725,-1.00669758954024,0.677788678493909
"479",0.0133270134802276,0.0724117662299421,-0.0868060330869729,0.293130673664197,0.605254032787251,0.025721114888712,-0.199166509888841,-0.0907062157561468,-0.345075531415793,-0.324872005971281,-0.498875023010339,-1.1429840404126,-0.102479127002095,0.45913506149081
"480",-0.63464140852071,0.0714053535974832,-0.194134189942038,0.489535819530708,0.5251670343819,0.123532550024421,0.085914850966599,0.0414162133175549,-0.535441336908412,-0.522425674152098,-0.701532332267738,-1.10160291129325,0.399172973027855,-0.0257317848916061
"481",-0.327572860143408,0.412746426843147,-0.956999540709392,0.899972397664919,0.251423310665593,0.760179857577839,0.0533489373328291,-0.0766551017366889,-1.07658554700144,-1.31112838010997,-0.924863769068687,-0.690772526488079,-0.171213789316558,0.578065229638599
"482",-0.238515209969498,0.379335208330476,-0.861039825488399,0.77875138439889,0.349074363892828,-0.0337524928379543,-0.257965322343831,-0.0753651540717572,-0.948659465311043,-1.16260440698076,-0.846357085348051,-0.757192481229106,0.340658385851326,0.382025801093082
"483",-0.236825559622275,0.42210817516718,-0.840752598142302,0.594876596713644,0.28668308783098,-0.528499534339677,-0.446028762411132,-0.0459302645815381,-0.884150120111085,-1.08398313133037,-0.740731048072267,-0.808401968726198,0.455506157510319,0.134504355926848
"484",-0.0531072659079287,0.572415744702327,-1.00264775693498,0.647860273090653,0.00545459826996458,1.41356795166711,0.614059945745393,-0.199783186071242,-1.09785862124817,-1.31338147145314,-0.813252635687876,-0.5713995969881,-0.20958176690443,0.629229219274333
"485",0.0825865776325751,0.483677338896032,-0.886899243581914,0.258784934962526,-0.345973947749708,1.03871003954983,0.544149619822437,-0.0189823403242409,-0.920625418421982,-1.07121195863335,-0.603430640233862,-0.491899833872484,-0.440626575977655,0.433588256590001
"486",-0.171788029667862,0.519884552349242,-0.982060410697982,0.0845650688677886,-0.522797891839768,0.325830292828869,-0.00757481703133744,0.00556847145490209,-1.07059463701518,-1.17424524356014,-0.588452211546171,-0.576996880553181,-0.0998741914835937,0.29303880258631
"487",-0.200790250408203,0.382829662784728,-0.80239926581582,0.137142329433722,-0.1996280714277,0.579961532864153,-0.687033475601324,-0.0113408163151281,-0.792088366368147,-0.927128482912001,-0.497605042877372,-0.857782477788893,-0.526021342304508,0.427980114413573
"488",0.0824334666020312,0.27442431712822,-0.652342154585363,0.112969304476377,0.0583094831094269,0.780840198162797,0.499245351676742,0.0122684277981959,-0.598453448630595,-0.7314342265676,-0.41753053259112,-0.981557105654188,0.167640198208861,0.114226049967519
"489",0.934997796365811,0.0170461581954392,-1.53215807481603,0.075068338675493,0.331901609275557,0.435614497667246,-0.0178018744432611,-0.00750577951965437,0.922054261465429,-1.20437402114185,-0.125031749819932,-0.365985974180269,0.181076795851282,0.0427563762325128
"490",0.950755238009533,0.0175692847321254,-1.4899734847131,0.0912124635017054,0.374932790740189,0.514754686771239,-0.188223972262771,-0.00118165969852979,0.954362492016686,-1.17099547942137,-0.18305219706998,0.141989815111613,-0.647136517206286,0.962357262563581
"491",0.859387142558364,0.0132542602009175,-1.53588549536323,0.0892858239505677,0.305110831867533,0.99706391564318,-0.214283146765563,-0.00982398676065499,0.84137733620174,-1.26691944449799,-0.218648791198807,0.467060891074287,-1.51036945988353,0.897307887382
"492",0.841959218451864,0.0114449496108885,-1.62127520736522,0.0581092058735598,0.226717667202805,-0.316836233450564,-0.297017123992057,0.0206044167310364,0.79492000003647,-1.3220088252376,-0.0925685230942535,-0.225953823148412,0.125060765536506,0.236687449371711
"493",0.640466408849522,0.00729721030338032,-1.6789650628668,0.0780629177667924,0.104161187171308,-0.176576042345371,0.182541247204307,-0.0676238410670474,0.562022863597116,-1.51810954120512,-0.31875608861995,-0.289412499753478,0.58106653995245,-0.25639578312299
"494",0.622947368303731,2.37092714448495e-05,0.81970188043547,0.0291985958833948,0.217852413451698,0.108542217715451,1.1583028777027,-0.108772210419989,0.316252874094425,0.332544202494851,0.34766301859322,-0.170400169757351,0.834864151579147,-0.585755255483689
"495",0.513420313311167,-0.00218164548394395,0.735777217345032,0.0171423628520573,0.119903147238173,-0.174794579325371,1.49621750362306,-0.0552760055917122,0.208555872449898,0.222369099665611,0.334992033885446,-0.130767024448578,0.538278920867009,-0.833669201564041
"496",0.408014099763552,-0.00479322738586507,0.608360605184481,0.000314482336952082,-0.0104985976831453,0.22124188928868,1.89280440108028,-0.167713660701577,0.0854704797985281,0.0833741801955259,0.34012519597003,-0.0423095329536782,-0.11468065162893,-0.636713341375875
"497",0.427894414991884,-0.0220873114031216,0.558640397378676,0.00563069178998182,0.00402126512681372,0.587020838267578,0.351585717955978,-0.132854457628632,0.128380658315264,0.104397197975541,0.444028538705606,-0.0568600861926165,-0.561803615603459,-0.333411693337708
"498",0.467903042452289,-0.0301096389757171,0.532490603552674,0.0134526461960983,0.0279478706269527,0.00645167318014106,0.465077973463503,-0.161739885288434,0.172362592558689,0.136440216192148,0.50494700979296,-0.0407036585992177,0.449537965286448,-0.220307335475406
"499",0.615329133125405,-0.00778919542447998,0.751620029566553,0.023660222234597,0.189618166333139,-0.355357073537501,0.742613981157531,-0.077834381473884,0.319924688554564,0.316854160167757,0.436899807105226,-0.128397689834664,0.719552872035333,-0.56555493372063
"500",0.651357361989718,-0.0114798966332967,0.707936445401939,0.0258159002143874,0.192419767693158,0.279596953351345,0.460555322536883,-0.0466686440282769,0.355638848148944,0.334802623492111,0.506012507821122,-0.0899406657951992,0.428405294801773,-0.203271752936596
"501",0.709321711577931,-0.00565748045542197,0.676444847911838,0.0319936560832857,0.218754877631049,-0.36040972469524,0.263022135890302,-0.0772962955665629,0.429726986334616,0.387045752764539,0.565462728386723,-0.0829131691986086,0.545689165122885,-0.169645811393667
"502",0.799402013423023,0.0120076058352368,0.308319912257826,0.0375397439383468,0.344002540248608,-1.1268091762958,0.650651986160139,-0.047922403272176,1.08839600572172,1.14136250993827,-0.230057435535031,-0.0097284502811571,1.17718704171948,-0.808930829175535
"503",0.928440269861619,0.0235014540662952,0.440877067629463,0.0376014274674214,0.457307559067777,-0.496683318596322,0.431495595971103,-0.0354609265116707,1.23953220029523,1.28498108417023,-0.242481771349575,-0.146780554222051,1.35266368999923,-0.667460966539118
"504",0.996720743656967,0.0276362141190726,0.527315543962398,0.0383420097512202,0.528539065843499,-1.74002256225624,-0.0420373505155475,-0.0273684569919486,1.32644155816736,1.36992278538846,-0.260106690987964,-0.209714351186818,1.89220678684321,-1.05260415291532
"505",0.935104723554146,0.0330319528479848,0.38905352900716,0.0370553828878694,0.441401021633567,-1.42183459992331,-0.0312701508851708,-0.0539500968937726,1.26052880869915,1.282915654743,-0.229640351180444,-0.0885001402575205,1.6783549992599,-0.823180938499163
"506",0.912597483204266,0.0435946300087439,0.288738285799823,0.037546070617622,0.385466686519294,-0.274757269262202,0.234411336855361,-0.051324783299201,1.22830144414013,1.22895069724968,-0.226984692304889,-0.0760296074034794,1.39897454707956,-0.472884110033185
